"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView.  Data presented from public health laboratories include the weekly total number of specimens tested, the number of positive influenza tests, and the number by influenza virus type, subtype, and influenza B lineage."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,A (2009 H1N1),A (H3),A (Subtyping not Performed),B,BVic,BYam,H3N2v,A (H5)
HHS Regions,Region 3,2017,14,338,3,49,0,14,11,59,0,0
HHS Regions,Region 4,2017,14,315,2,50,3,38,18,21,0,0
HHS Regions,Region 5,2017,14,531,2,66,0,4,42,161,0,0
HHS Regions,Region 6,2017,14,125,1,16,0,3,8,9,0,0
HHS Regions,Region 7,2017,14,40,1,5,0,4,1,4,0,0
HHS Regions,Region 8,2017,14,128,1,10,0,6,11,61,0,0
HHS Regions,Region 9,2017,14,367,7,75,0,4,7,39,0,0
HHS Regions,Region 10,2017,14,163,0,23,0,39,0,5,0,0
HHS Regions,Region 1,2017,15,143,2,27,0,2,6,66,0,0
HHS Regions,Region 2,2017,15,91,0,9,0,9,8,14,0,0
HHS Regions,Region 3,2017,15,184,1,11,0,8,4,40,0,0
HHS Regions,Region 4,2017,15,186,1,27,0,21,2,4,0,0
HHS Regions,Region 5,2017,15,422,0,46,1,4,22,125,0,0
HHS Regions,Region 6,2017,15,114,0,16,0,1,5,19,0,0
HHS Regions,Region 7,2017,15,30,0,2,0,0,1,7,0,0
HHS Regions,Region 8,2017,15,89,0,9,0,5,2,46,0,0
HHS Regions,Region 9,2017,15,300,1,51,0,4,15,52,0,0
HHS Regions,Region 10,2017,15,160,0,23,0,27,1,10,0,0
HHS Regions,Region 1,2017,16,90,1,12,1,1,9,36,0,0
HHS Regions,Region 2,2017,16,57,1,5,0,6,1,10,0,0
HHS Regions,Region 3,2017,16,202,1,4,0,10,8,35,0,0
HHS Regions,Region 4,2017,16,195,0,17,1,22,5,5,0,0
HHS Regions,Region 5,2017,16,406,0,32,0,2,13,77,0,0
HHS Regions,Region 6,2017,16,88,0,6,0,4,3,9,0,0
HHS Regions,Region 7,2017,16,24,0,1,0,2,1,9,0,0
HHS Regions,Region 8,2017,16,55,1,5,0,2,2,16,0,0
HHS Regions,Region 9,2017,16,305,4,51,0,6,10,51,0,0
HHS Regions,Region 10,2017,16,127,3,11,0,26,2,2,0,0
HHS Regions,Region 1,2017,17,53,0,4,0,0,1,18,0,0
HHS Regions,Region 2,2017,17,58,1,6,0,1,3,9,0,0
HHS Regions,Region 3,2017,17,158,0,9,0,2,9,6,0,0
HHS Regions,Region 4,2017,17,154,1,12,2,10,3,8,0,0
HHS Regions,Region 5,2017,17,314,1,8,0,0,13,48,0,0
HHS Regions,Region 6,2017,17,81,0,9,0,2,3,8,0,0
HHS Regions,Region 7,2017,17,11,0,0,0,0,1,2,0,0
HHS Regions,Region 8,2017,17,43,0,7,0,2,3,13,0,0
HHS Regions,Region 9,2017,17,308,4,65,0,9,15,65,0,0
HHS Regions,Region 10,2017,17,124,0,13,0,23,0,4,0,0
HHS Regions,Region 1,2017,18,38,0,4,0,1,0,17,0,0
HHS Regions,Region 2,2017,18,21,0,3,0,1,1,3,0,0
HHS Regions,Region 3,2017,18,169,0,3,0,2,5,8,0,0
HHS Regions,Region 4,2017,18,109,0,13,0,6,5,3,0,0
HHS Regions,Region 5,2017,18,238,1,9,0,4,4,29,0,0
HHS Regions,Region 6,2017,18,69,0,4,0,1,2,8,0,0
HHS Regions,Region 7,2017,18,12,0,0,0,1,0,2,0,0
HHS Regions,Region 8,2017,18,35,0,9,0,1,0,14,0,0
HHS Regions,Region 9,2017,18,256,4,35,2,5,14,44,0,0
HHS Regions,Region 10,2017,18,97,0,3,0,19,0,3,0,0
HHS Regions,Region 1,2017,19,24,0,3,0,0,0,2,0,0
HHS Regions,Region 2,2017,19,29,0,4,0,3,1,4,0,0
HHS Regions,Region 3,2017,19,125,1,1,0,0,0,5,0,0
HHS Regions,Region 4,2017,19,101,0,15,2,11,3,2,0,0
HHS Regions,Region 5,2017,19,163,0,12,0,1,3,14,0,0
HHS Regions,Region 6,2017,19,40,0,4,0,3,1,2,0,0
HHS Regions,Region 7,2017,19,16,0,1,0,0,1,0,0,0
HHS Regions,Region 8,2017,19,52,0,25,0,1,3,12,0,0
HHS Regions,Region 9,2017,19,251,2,29,0,3,26,73,0,0
HHS Regions,Region 10,2017,19,88,0,3,0,14,0,3,0,0
HHS Regions,Region 1,2017,20,10,0,2,0,0,0,2,0,0
HHS Regions,Region 2,2017,20,21,0,5,0,1,2,4,0,0
HHS Regions,Region 3,2017,20,82,1,3,0,0,2,1,0,0
HHS Regions,Region 4,2017,20,85,0,4,0,13,3,3,0,0
HHS Regions,Region 5,2017,20,152,0,3,1,0,1,10,0,0
HHS Regions,Region 6,2017,20,49,0,10,0,0,1,2,0,0
HHS Regions,Region 7,2017,20,11,0,0,0,0,0,1,0,0
HHS Regions,Region 8,2017,20,71,1,13,0,1,3,27,0,0
HHS Regions,Region 9,2017,20,229,3,22,0,7,21,61,0,0
HHS Regions,Region 10,2017,20,78,0,1,0,11,0,3,0,0
HHS Regions,Region 1,2017,21,5,0,0,0,0,0,1,0,0
HHS Regions,Region 2,2017,21,18,0,2,0,0,2,1,0,0
HHS Regions,Region 3,2017,21,51,0,0,0,0,0,1,0,0
HHS Regions,Region 4,2017,21,75,1,5,0,4,0,0,0,0
HHS Regions,Region 5,2017,21,98,0,2,0,0,2,5,0,0
HHS Regions,Region 6,2017,21,42,0,0,0,2,0,3,0,0
HHS Regions,Region 7,2017,21,7,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2017,21,36,1,9,0,1,3,10,0,0
HHS Regions,Region 9,2017,21,235,4,23,0,9,19,57,0,0
HHS Regions,Region 10,2017,21,73,0,0,0,7,0,2,0,0
HHS Regions,Region 1,2017,22,2,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2017,22,12,1,1,0,0,3,1,0,0
HHS Regions,Region 3,2017,22,46,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2017,22,51,0,2,0,4,3,0,0,0
HHS Regions,Region 5,2017,22,66,0,1,0,0,3,4,0,0
HHS Regions,Region 6,2017,22,40,0,4,0,2,0,1,0,0
HHS Regions,Region 7,2017,22,3,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2017,22,33,0,8,0,0,7,8,0,0
HHS Regions,Region 9,2017,22,211,0,20,0,4,35,43,0,0
HHS Regions,Region 10,2017,22,86,0,3,0,7,0,3,0,0
HHS Regions,Region 1,2017,23,2,0,1,0,0,0,0,0,0
HHS Regions,Region 2,2017,23,9,0,2,0,0,2,1,0,0
HHS Regions,Region 3,2017,23,46,0,5,0,0,0,1,0,0
HHS Regions,Region 4,2017,23,45,0,2,0,5,2,0,0,0
HHS Regions,Region 5,2017,23,49,0,2,0,0,1,1,0,0
HHS Regions,Region 6,2017,23,31,0,1,0,2,0,7,0,0
HHS Regions,Region 7,2017,23,2,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2017,23,21,0,3,0,0,2,7,0,0
HHS Regions,Region 9,2017,23,180,4,15,0,5,15,46,0,0
HHS Regions,Region 10,2017,23,72,1,2,0,7,0,0,0,0
HHS Regions,Region 1,2017,24,3,0,1,0,0,0,0,0,0
HHS Regions,Region 2,2017,24,8,0,4,0,0,1,1,0,0
HHS Regions,Region 3,2017,24,21,0,0,0,0,0,1,0,0
HHS Regions,Region 4,2017,24,43,0,2,1,2,0,0,0,0
HHS Regions,Region 5,2017,24,49,3,1,0,0,0,1,0,0
HHS Regions,Region 6,2017,24,32,0,1,0,1,1,4,0,0
HHS Regions,Region 7,2017,24,4,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2017,24,13,0,1,0,0,1,7,0,0
HHS Regions,Region 9,2017,24,183,5,31,0,1,8,30,0,0
HHS Regions,Region 10,2017,24,42,0,2,0,5,0,1,0,0
HHS Regions,Region 1,2017,25,2,0,2,0,0,0,0,0,0
HHS Regions,Region 2,2017,25,7,0,2,0,3,0,0,0,0
HHS Regions,Region 3,2017,25,23,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2017,25,40,1,6,0,1,0,1,0,0
HHS Regions,Region 5,2017,25,55,0,3,0,0,0,1,0,0
HHS Regions,Region 6,2017,25,32,0,1,0,1,0,1,0,0
HHS Regions,Region 7,2017,25,5,0,1,0,0,0,0,0,0
HHS Regions,Region 8,2017,25,10,0,3,0,0,3,1,0,0
HHS Regions,Region 9,2017,25,169,3,19,0,3,8,26,0,0
HHS Regions,Region 10,2017,25,45,1,3,0,0,0,1,0,0
HHS Regions,Region 1,2017,26,6,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2017,26,14,0,9,0,0,0,0,0,0
HHS Regions,Region 3,2017,26,18,0,1,0,0,0,0,0,0
HHS Regions,Region 4,2017,26,48,1,8,0,3,0,0,0,0
HHS Regions,Region 5,2017,26,57,2,2,0,0,0,1,0,0
HHS Regions,Region 6,2017,26,39,1,8,0,0,0,0,0,0
HHS Regions,Region 7,2017,26,7,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2017,26,4,0,1,0,0,0,1,0,0
HHS Regions,Region 9,2017,26,114,1,6,1,1,4,18,0,0
HHS Regions,Region 10,2017,26,54,0,4,0,3,0,1,0,0
HHS Regions,Region 1,2017,27,0,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2017,27,9,0,4,0,0,0,0,0,0
HHS Regions,Region 3,2017,27,21,1,1,0,0,0,0,0,0
HHS Regions,Region 4,2017,27,38,1,4,0,3,0,0,0,0
HHS Regions,Region 5,2017,27,46,1,3,0,0,0,0,0,0
HHS Regions,Region 6,2017,27,20,0,2,0,0,0,0,0,0
HHS Regions,Region 7,2017,27,4,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2017,27,9,0,1,0,0,0,3,0,0
HHS Regions,Region 9,2017,27,113,5,12,0,0,7,4,0,0
HHS Regions,Region 10,2017,27,35,2,2,0,1,0,0,0,0
HHS Regions,Region 1,2017,28,5,0,1,0,0,0,0,0,0
HHS Regions,Region 2,2017,28,3,0,2,0,1,0,0,0,0
HHS Regions,Region 3,2017,28,14,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2017,28,54,2,9,0,2,0,0,0,0
HHS Regions,Region 5,2017,28,59,0,0,0,0,0,2,2,0
HHS Regions,Region 6,2017,28,24,0,2,0,0,0,0,0,0
HHS Regions,Region 7,2017,28,11,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2017,28,8,0,1,0,0,0,3,0,0
HHS Regions,Region 9,2017,28,111,2,11,0,1,5,4,0,0
HHS Regions,Region 10,2017,28,58,0,5,0,7,0,0,0,0
HHS Regions,Region 1,2017,29,0,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2017,29,8,0,3,0,0,0,0,0,0
HHS Regions,Region 3,2017,29,6,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2017,29,55,1,2,0,7,0,0,0,0
HHS Regions,Region 5,2017,29,88,2,5,0,0,0,0,9,0
HHS Regions,Region 6,2017,29,27,0,1,0,0,0,0,0,0
HHS Regions,Region 7,2017,29,4,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2017,29,21,0,4,0,2,0,0,0,0
HHS Regions,Region 9,2017,29,107,5,5,0,0,0,7,0,0
HHS Regions,Region 10,2017,29,38,0,6,0,0,0,0,0,0
HHS Regions,Region 1,2017,30,2,0,2,0,0,0,0,0,0
HHS Regions,Region 2,2017,30,4,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2017,30,14,1,0,0,0,0,0,0,0
HHS Regions,Region 4,2017,30,67,1,9,0,3,0,1,0,0
HHS Regions,Region 5,2017,30,70,3,7,1,0,0,1,0,0
HHS Regions,Region 6,2017,30,30,0,2,0,0,0,0,0,0
HHS Regions,Region 7,2017,30,4,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2017,30,6,0,1,0,0,0,0,0,0
HHS Regions,Region 9,2017,30,136,2,7,3,0,1,19,0,0
HHS Regions,Region 10,2017,30,34,0,3,0,0,0,0,0,0
HHS Regions,Region 1,2017,31,0,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2017,31,7,1,3,0,1,0,0,0,0
HHS Regions,Region 3,2017,31,23,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2017,31,54,1,14,0,2,0,0,0,0
HHS Regions,Region 5,2017,31,65,1,7,0,0,0,0,4,0
HHS Regions,Region 6,2017,31,28,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2017,31,15,0,3,0,0,0,0,0,0
HHS Regions,Region 8,2017,31,11,0,3,0,0,0,1,1,0
HHS Regions,Region 9,2017,31,140,5,7,0,0,0,7,0,0
HHS Regions,Region 10,2017,31,42,0,4,0,0,0,0,0,0
HHS Regions,Region 1,2017,32,2,1,1,0,0,0,0,0,0
HHS Regions,Region 2,2017,32,4,0,3,0,0,0,0,0,0
HHS Regions,Region 3,2017,32,16,1,1,0,0,0,0,1,0
HHS Regions,Region 4,2017,32,65,0,10,0,6,0,0,0,0
HHS Regions,Region 5,2017,32,59,0,7,0,1,0,1,0,0
HHS Regions,Region 6,2017,32,28,1,1,0,0,0,0,0,0
HHS Regions,Region 7,2017,32,4,0,1,0,0,0,0,0,0
HHS Regions,Region 8,2017,32,9,0,5,0,0,0,0,0,0
HHS Regions,Region 9,2017,32,140,3,9,1,0,0,19,0,0
HHS Regions,Region 10,2017,32,46,0,4,0,0,0,0,0,0
HHS Regions,Region 1,2017,33,4,0,0,0,0,0,1,0,0
HHS Regions,Region 2,2017,33,11,0,8,0,0,0,0,0,0
HHS Regions,Region 3,2017,33,19,0,2,0,0,0,0,0,0
HHS Regions,Region 4,2017,33,79,0,5,0,0,0,0,0,0
HHS Regions,Region 5,2017,33,61,2,4,2,0,0,1,0,0
HHS Regions,Region 6,2017,33,19,0,0,0,1,0,0,0,0
HHS Regions,Region 7,2017,33,4,0,1,0,0,0,0,0,0
HHS Regions,Region 8,2017,33,12,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2017,33,107,3,10,1,0,0,7,0,0
HHS Regions,Region 10,2017,33,37,0,2,0,0,0,0,0,0
HHS Regions,Region 1,2017,34,3,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2017,34,10,0,3,0,2,0,1,0,0
HHS Regions,Region 3,2017,34,25,0,4,0,0,0,0,0,0
HHS Regions,Region 4,2017,34,54,1,6,0,0,0,0,0,0
HHS Regions,Region 5,2017,34,57,0,11,0,0,0,1,0,0
HHS Regions,Region 6,2017,34,49,0,8,0,8,0,0,0,0
HHS Regions,Region 7,2017,34,9,0,1,0,0,0,0,0,0
HHS Regions,Region 8,2017,34,10,0,2,0,0,0,0,0,0
HHS Regions,Region 9,2017,34,131,4,10,1,0,1,6,0,0
HHS Regions,Region 10,2017,34,62,1,9,1,0,0,1,0,0
HHS Regions,Region 1,2017,35,7,0,2,0,0,0,0,0,0
HHS Regions,Region 2,2017,35,5,0,1,0,0,0,0,0,0
HHS Regions,Region 3,2017,35,24,0,1,0,0,0,0,0,0
HHS Regions,Region 4,2017,35,59,2,6,1,2,0,0,0,0
HHS Regions,Region 5,2017,35,74,4,12,0,0,0,0,0,0
HHS Regions,Region 6,2017,35,69,0,3,0,5,0,0,0,0
HHS Regions,Region 7,2017,35,11,0,4,0,0,0,0,0,0
HHS Regions,Region 8,2017,35,12,0,4,0,0,0,0,0,0
HHS Regions,Region 9,2017,35,138,4,10,0,0,0,0,0,0
HHS Regions,Region 10,2017,35,87,8,21,0,0,0,0,0,0
HHS Regions,Region 1,2017,36,5,0,3,0,0,0,0,0,0
HHS Regions,Region 2,2017,36,4,0,1,0,0,0,0,0,0
HHS Regions,Region 3,2017,36,33,1,4,0,0,0,0,0,0
HHS Regions,Region 4,2017,36,56,3,13,1,0,0,4,0,0
HHS Regions,Region 5,2017,36,72,2,23,1,0,0,1,0,0
HHS Regions,Region 6,2017,36,53,0,9,0,1,0,0,0,0
HHS Regions,Region 7,2017,36,15,1,1,0,0,0,0,0,0
HHS Regions,Region 8,2017,36,13,0,6,0,0,0,1,0,0
HHS Regions,Region 9,2017,36,125,3,12,0,0,0,7,0,0
HHS Regions,Region 10,2017,36,93,2,33,0,2,0,0,0,0
HHS Regions,Region 1,2017,37,4,0,3,0,0,0,0,0,0
HHS Regions,Region 2,2017,37,12,0,2,0,1,1,0,0,0
HHS Regions,Region 3,2017,37,74,1,4,0,0,1,0,0,0
HHS Regions,Region 4,2017,37,64,1,8,0,4,0,2,0,0
HHS Regions,Region 5,2017,37,155,3,29,0,1,0,4,0,0
HHS Regions,Region 6,2017,37,75,0,6,0,8,0,0,0,0
HHS Regions,Region 7,2017,37,16,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2017,37,31,0,14,0,0,0,1,0,0
HHS Regions,Region 9,2017,37,185,2,21,0,0,0,9,0,0
HHS Regions,Region 10,2017,37,103,1,22,0,0,0,1,0,0
HHS Regions,Region 1,2017,38,9,0,1,0,0,0,0,0,0
HHS Regions,Region 2,2017,38,19,0,3,0,1,0,0,0,0
HHS Regions,Region 3,2017,38,136,0,7,0,0,0,0,16,0
HHS Regions,Region 4,2017,38,73,0,6,1,0,0,2,0,0
HHS Regions,Region 5,2017,38,175,1,27,1,1,0,2,1,0
HHS Regions,Region 6,2017,38,75,0,3,0,5,1,2,0,0
HHS Regions,Region 7,2017,38,12,0,2,0,0,0,0,0,0
HHS Regions,Region 8,2017,38,24,0,9,0,0,0,1,0,0
HHS Regions,Region 9,2017,38,189,1,24,1,1,0,10,0,0
HHS Regions,Region 10,2017,38,118,0,19,0,2,0,1,0,0
HHS Regions,Region 1,2017,39,8,0,1,0,0,0,0,0,0
HHS Regions,Region 2,2017,39,12,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2017,39,176,0,6,0,0,0,0,24,0
HHS Regions,Region 4,2017,39,83,6,19,0,0,0,1,0,0
HHS Regions,Region 5,2017,39,175,3,25,0,0,0,0,0,0
HHS Regions,Region 6,2017,39,82,0,2,0,1,0,2,0,0
HHS Regions,Region 7,2017,39,34,0,13,0,0,0,0,0,0
HHS Regions,Region 8,2017,39,36,0,6,0,0,0,5,0,0
HHS Regions,Region 9,2017,39,200,1,22,1,0,0,1,0,0
HHS Regions,Region 10,2017,39,155,0,25,0,2,0,1,0,0
HHS Regions,Region 1,2017,40,26,1,2,0,0,0,0,0,0
HHS Regions,Region 2,2017,40,31,0,4,0,0,0,0,0,0
HHS Regions,Region 3,2017,40,167,0,5,0,0,0,1,0,0
HHS Regions,Region 4,2017,40,129,7,16,1,1,0,1,0,0
HHS Regions,Region 5,2017,40,194,1,22,0,0,0,2,0,0
HHS Regions,Region 6,2017,40,93,2,6,0,0,0,2,0,0
HHS Regions,Region 7,2017,40,29,0,3,0,0,0,0,1,0
HHS Regions,Region 8,2017,40,55,1,13,0,0,0,5,0,0
HHS Regions,Region 9,2017,40,193,0,37,2,4,0,3,0,0
HHS Regions,Region 10,2017,40,124,1,15,0,0,0,2,0,0
HHS Regions,Region 1,2017,41,26,0,5,0,0,0,0,0,0
HHS Regions,Region 2,2017,41,26,1,2,0,0,0,0,0,0
HHS Regions,Region 3,2017,41,188,0,9,0,0,0,1,0,0
HHS Regions,Region 4,2017,41,138,6,18,0,1,0,1,0,0
HHS Regions,Region 5,2017,41,202,2,18,0,0,0,4,0,0
HHS Regions,Region 6,2017,41,96,1,14,1,0,0,3,0,0
HHS Regions,Region 7,2017,41,39,1,4,0,0,0,2,0,0
HHS Regions,Region 8,2017,41,45,1,15,0,0,1,0,0,0
HHS Regions,Region 9,2017,41,236,1,43,7,5,3,1,0,0
HHS Regions,Region 10,2017,41,83,1,15,0,0,0,1,0,0
HHS Regions,Region 1,2017,42,31,0,1,0,0,0,0,0,0
HHS Regions,Region 2,2017,42,45,0,9,0,0,0,1,0,0
HHS Regions,Region 3,2017,42,203,1,4,0,0,0,0,0,0
HHS Regions,Region 4,2017,42,148,5,27,0,1,0,1,0,0
HHS Regions,Region 5,2017,42,242,0,21,0,0,0,3,0,0
HHS Regions,Region 6,2017,42,97,1,21,0,0,0,1,0,0
HHS Regions,Region 7,2017,42,30,0,7,0,0,0,0,0,0
HHS Regions,Region 8,2017,42,46,1,8,0,0,0,2,0,0
HHS Regions,Region 9,2017,42,255,2,48,0,1,1,2,0,0
HHS Regions,Region 10,2017,42,137,4,27,0,0,0,1,0,0
HHS Regions,Region 1,2017,43,31,0,4,0,0,0,0,0,0
HHS Regions,Region 2,2017,43,36,1,8,0,0,0,2,0,0
HHS Regions,Region 3,2017,43,201,2,6,0,0,0,0,0,0
HHS Regions,Region 4,2017,43,195,9,24,0,3,0,3,0,0
HHS Regions,Region 5,2017,43,300,0,20,0,0,0,3,0,0
HHS Regions,Region 6,2017,43,140,8,26,0,0,0,1,0,0
HHS Regions,Region 7,2017,43,51,2,7,2,0,0,1,0,0
HHS Regions,Region 8,2017,43,52,1,10,0,0,0,0,0,0
HHS Regions,Region 9,2017,43,349,2,57,22,9,1,5,0,0
HHS Regions,Region 10,2017,43,118,1,18,0,1,0,6,0,0
HHS Regions,Region 1,2017,44,56,0,7,0,0,0,1,0,0
HHS Regions,Region 2,2017,44,53,0,16,0,1,0,4,0,0
HHS Regions,Region 3,2017,44,253,4,7,0,0,0,2,0,0
HHS Regions,Region 4,2017,44,190,5,26,0,6,0,1,0,0
HHS Regions,Region 5,2017,44,289,0,17,1,0,0,5,0,0
HHS Regions,Region 6,2017,44,108,7,23,0,1,1,4,0,0
HHS Regions,Region 7,2017,44,91,0,20,0,0,0,2,0,0
HHS Regions,Region 8,2017,44,94,0,23,0,0,0,4,0,0
HHS Regions,Region 9,2017,44,333,4,85,14,8,2,12,0,0
HHS Regions,Region 10,2017,44,124,4,25,0,1,0,1,0,0
HHS Regions,Region 1,2017,45,43,0,5,0,0,1,0,0,0
HHS Regions,Region 2,2017,45,47,0,12,0,0,0,3,0,0
HHS Regions,Region 3,2017,45,201,0,4,0,0,0,0,0,0
HHS Regions,Region 4,2017,45,166,5,18,0,8,0,2,0,0
HHS Regions,Region 5,2017,45,331,0,35,1,0,0,4,0,0
HHS Regions,Region 6,2017,45,107,7,37,0,1,0,0,0,0
HHS Regions,Region 7,2017,45,45,0,12,0,0,0,1,0,0
HHS Regions,Region 8,2017,45,88,0,35,0,0,0,5,0,0
HHS Regions,Region 9,2017,45,390,14,128,0,1,2,14,0,0
HHS Regions,Region 10,2017,45,136,3,29,0,2,1,4,0,0
HHS Regions,Region 1,2017,46,73,1,11,0,0,0,0,0,0
HHS Regions,Region 2,2017,46,71,0,17,0,1,0,3,0,0
HHS Regions,Region 3,2017,46,248,1,16,0,0,0,3,0,0
HHS Regions,Region 4,2017,46,210,19,24,1,14,0,2,0,0
HHS Regions,Region 5,2017,46,382,2,69,1,0,0,11,0,0
HHS Regions,Region 6,2017,46,202,27,36,0,2,1,9,0,0
HHS Regions,Region 7,2017,46,76,1,20,0,0,0,10,0,0
HHS Regions,Region 8,2017,46,84,0,43,0,0,0,2,0,0
HHS Regions,Region 9,2017,46,390,4,131,0,7,3,14,0,0
HHS Regions,Region 10,2017,46,140,1,38,0,5,1,7,0,0
HHS Regions,Region 1,2017,47,60,1,23,0,0,0,3,0,0
HHS Regions,Region 2,2017,47,79,0,38,0,1,0,4,0,0
HHS Regions,Region 3,2017,47,225,4,20,0,1,0,4,0,0
HHS Regions,Region 4,2017,47,133,5,14,0,3,0,2,0,0
HHS Regions,Region 5,2017,47,341,2,73,0,0,0,10,0,0
HHS Regions,Region 6,2017,47,77,12,19,0,0,0,4,0,0
HHS Regions,Region 7,2017,47,62,3,26,0,0,0,3,0,0
HHS Regions,Region 8,2017,47,93,4,51,0,0,0,6,0,0
HHS Regions,Region 9,2017,47,379,9,176,2,2,5,12,0,0
HHS Regions,Region 10,2017,47,162,1,50,0,3,0,12,0,0
HHS Regions,Region 1,2017,48,58,2,13,0,0,0,3,0,0
HHS Regions,Region 2,2017,48,112,1,51,0,0,0,4,0,0
HHS Regions,Region 3,2017,48,323,8,50,0,1,0,9,0,0
HHS Regions,Region 4,2017,48,259,17,57,5,8,0,10,0,0
HHS Regions,Region 5,2017,48,457,5,113,3,3,1,17,0,0
HHS Regions,Region 6,2017,48,221,14,74,0,0,0,14,0,0
HHS Regions,Region 7,2017,48,105,0,43,0,0,0,16,1,0
HHS Regions,Region 8,2017,48,129,1,75,0,1,0,3,0,0
HHS Regions,Region 9,2017,48,528,12,249,3,2,7,25,0,0
HHS Regions,Region 10,2017,48,177,1,62,0,5,0,7,0,0
HHS Regions,Region 1,2017,49,72,1,24,0,0,0,0,0,0
HHS Regions,Region 2,2017,49,120,1,59,0,3,0,8,0,0
HHS Regions,Region 3,2017,49,418,9,89,0,7,0,12,0,0
HHS Regions,Region 4,2017,49,268,10,52,0,8,0,6,0,0
HHS Regions,Region 5,2017,49,614,12,217,0,2,5,18,0,0
HHS Regions,Region 6,2017,49,173,13,45,0,2,0,6,0,0
HHS Regions,Region 7,2017,49,137,1,77,0,0,0,7,0,0
HHS Regions,Region 8,2017,49,160,2,96,0,0,0,9,0,0
HHS Regions,Region 9,2017,49,632,12,318,4,6,11,30,0,0
HHS Regions,Region 10,2017,49,191,11,78,0,3,0,7,0,0
HHS Regions,Region 1,2017,50,102,2,40,0,0,1,0,0,0
HHS Regions,Region 2,2017,50,178,3,87,0,8,0,7,0,0
HHS Regions,Region 3,2017,50,461,22,96,0,3,3,22,0,0
HHS Regions,Region 4,2017,50,284,23,82,7,3,2,11,0,0
HHS Regions,Region 5,2017,50,836,17,316,3,0,2,23,0,0
HHS Regions,Region 6,2017,50,215,29,50,0,1,0,13,0,0
HHS Regions,Region 7,2017,50,169,5,97,0,0,0,25,0,0
HHS Regions,Region 8,2017,50,209,1,134,0,1,0,15,0,0
HHS Regions,Region 9,2017,50,876,20,529,1,9,27,39,0,0
HHS Regions,Region 10,2017,50,228,15,84,0,14,1,19,0,0
HHS Regions,Region 1,2017,51,110,1,55,0,1,0,9,0,0
HHS Regions,Region 2,2017,51,184,1,103,0,8,0,6,0,0
HHS Regions,Region 3,2017,51,515,34,160,0,0,5,27,0,0
HHS Regions,Region 4,2017,51,506,51,231,8,13,1,29,0,0
HHS Regions,Region 5,2017,51,1069,40,497,3,0,4,39,0,0
HHS Regions,Region 6,2017,51,324,28,138,2,11,0,24,0,0
HHS Regions,Region 7,2017,51,223,6,144,0,0,0,25,0,0
HHS Regions,Region 8,2017,51,214,8,139,0,0,0,19,0,0
HHS Regions,Region 9,2017,51,1387,33,928,5,19,29,57,0,0
HHS Regions,Region 10,2017,51,283,38,96,1,26,0,23,0,0
HHS Regions,Region 1,2017,52,192,9,110,1,0,0,14,0,0
HHS Regions,Region 2,2017,52,222,15,110,0,7,0,17,0,0
HHS Regions,Region 3,2017,52,653,81,238,0,0,5,50,0,0
HHS Regions,Region 4,2017,52,355,24,153,1,6,0,16,0,0
HHS Regions,Region 5,2017,52,1180,39,659,7,5,4,42,0,0
HHS Regions,Region 6,2017,52,234,17,88,1,15,0,30,0,0
HHS Regions,Region 7,2017,52,172,3,102,1,3,0,17,0,0
HHS Regions,Region 8,2017,52,321,11,208,1,0,2,29,0,0
HHS Regions,Region 9,2017,52,1754,54,1168,16,46,23,120,0,0
HHS Regions,Region 10,2017,52,341,26,148,1,18,1,37,0,0
HHS Regions,Region 1,2018,1,262,6,140,0,0,1,25,0,0
HHS Regions,Region 2,2018,1,308,27,163,2,6,0,20,0,0
HHS Regions,Region 3,2018,1,683,52,267,0,0,3,70,0,0
HHS Regions,Region 4,2018,1,553,64,189,1,15,1,22,0,0
HHS Regions,Region 5,2018,1,1357,51,741,5,7,2,55,0,0
HHS Regions,Region 6,2018,1,293,20,97,1,9,0,31,0,0
